2019/1/3,20:00:00,0.7568612
2019/1/3,21:00:00,0.994767
2019/1/3,21:55:00,1.1
2019/1/3,22:00:00,1.091
2019/1/3,23:00:00,0.871242
2019/1/4,0:00:00,0.4941296
2019/1/4,1:00:00,0.05702759
2019/1/4,2:00:00,-0.4537697
2019/1/4,3:00:00,-0.9768727
2019/1/4,3:55:00,-1.21
2019/1/4,4:00:00,-1.208115
2019/1/4,5:00:00,-0.9433715
2019/1/4,6:00:00,-0.3898984
2019/1/4,7:00:00,0.2519189
2019/1/4,8:00:00,0.8338557
2019/1/4,9:00:00,1.306951
2019/1/4,10:00:00,1.694006
2019/1/4,10:50:00,1.82
2019/1/4,11:00:00,1.812314
2019/1/4,12:00:00,1.524052
2019/1/4,13:00:00,1.118074
2019/1/4,14:00:00,0.70131
2019/1/4,15:00:00,0.1971704
2019/1/4,16:00:00,-0.3130808
2019/1/4,17:00:00,-0.5412049
2019/1/4,17:05:00,-0.551688
2019/1/4,18:00:00,-0.3142119
2019/1/4,19:00:00,0.1646946
2019/1/4,20:00:00,0.5805937
2019/1/4,21:00:00,0.8982545
2019/1/4,22:00:00,1.070773
2019/1/4,22:35:00,1.1
2019/1/4,23:00:00,1.078794
2019/1/5,0:00:00,0.733387
2019/1/5,1:00:00,0.3128913
2019/1/5,2:00:00,-0.1480177
2019/1/5,3:00:00,-0.7323772
2019/1/5,4:00:00,-1.2223
2019/1/5,4:40:00,-1.35
2019/1/5,5:00:00,-1.306697
2019/1/5,6:00:00,-0.877941
2019/1/5,7:00:00,-0.1942842
2019/1/5,8:00:00,0.5625725
2019/1/5,9:00:00,1.131872
2019/1/5,10:00:00,1.564812
2019/1/5,11:00:00,1.966279
2019/1/5,11:25:00,2.02
2019/1/5,12:00:00,1.918321
2019/1/5,13:00:00,1.555809
2019/1/5,14:00:00,1.123405
2019/1/5,15:00:00,0.6665459
2019/1/5,16:00:00,0.07751857
2019/1/5,17:00:00,-0.3660919
2019/1/5,17:40:00,-0.48
2019/1/5,18:00:00,-0.4330494
2019/1/5,19:00:00,-0.0486959
2019/1/5,20:00:00,0.4793264
2019/1/5,21:00:00,0.9059032
2019/1/5,22:00:00,1.166299
2019/1/5,23:00:00,1.276686
2019/1/5,23:10:00,1.278773
2019/1/6,0:00:00,1.162723
2019/1/6,1:00:00,0.7107267
2019/1/6,2:00:00,0.2602568
2019/1/6,3:00:00,-0.2430114
2019/1/6,4:00:00,-0.8349113
2019/1/6,5:00:00,-1.262581
2019/1/6,5:20:00,-1.29
2019/1/6,6:00:00,-1.157176
2019/1/6,7:00:00,-0.5763443
2019/1/6,8:00:00,0.1781437
2019/1/6,9:00:00,0.8698463
2019/1/6,10:00:00,1.393196
2019/1/6,11:00:00,1.799135
2019/1/6,12:00:00,2.02
2019/1/6,12:00:00,2.02
2019/1/6,13:00:00,1.755348
2019/1/6,14:00:00,1.299923
2019/1/6,15:00:00,0.8287597
2019/1/6,16:00:00,0.2887625
2019/1/6,17:00:00,-0.3397435
2019/1/6,18:00:00,-0.6774939
2019/1/6,18:15:00,-0.71
2019/1/6,19:00:00,-0.4590376
2019/1/6,20:00:00,0.07587087
2019/1/6,21:00:00,0.5768813
2019/1/6,22:00:00,0.9183742
2019/1/6,23:00:00,1.131359
2019/1/7,0:00:00,1.270122
2019/1/7,0:05:00,1.272682
2019/1/7,1:00:00,0.8981428
2019/1/7,2:00:00,0.396554
2019/1/7,3:00:00,-0.04355528
2019/1/7,4:00:00,-0.5084481
2019/1/7,5:00:00,-1.120269
2019/1/7,5:50:00,-1.34491
2019/1/7,6:00:00,-1.337326
2019/1/7,7:00:00,-0.9656496
2019/1/7,8:00:00,-0.244421
2019/1/7,9:00:00,0.5342124
2019/1/7,10:00:00,1.104115
2019/1/7,11:00:00,1.576089
2019/1/7,12:00:00,2.006457
2019/1/7,12:30:00,2.11
2019/1/7,13:00:00,2.001822
2019/1/7,14:00:00,1.543487
2019/1/7,15:00:00,1.066378
2019/1/7,16:00:00,0.6376521
2019/1/7,17:00:00,-0.0261091
2019/1/7,18:00:00,-0.5367838
2019/1/7,18:45:00,-0.71
2019/1/7,19:00:00,-0.6713875
2019/1/7,20:00:00,-0.2479481
2019/1/7,21:00:00,0.3235172
2019/1/7,22:00:00,0.7621711
2019/1/7,23:00:00,1.086044
2019/1/8,0:00:00,1.248036
2019/1/8,0:30:00,1.28
2019/1/8,1:00:00,1.204514
2019/1/8,2:00:00,0.7284151
2019/1/8,3:00:00,0.2507524
2019/1/8,4:00:00,-0.2110326
2019/1/8,5:00:00,-0.7882251
2019/1/8,6:00:00,-1.270019
2019/1/8,6:30:00,-1.33
2019/1/8,7:00:00,-1.225743
2019/1/8,8:00:00,-0.647248
2019/1/8,9:00:00,0.1759278
2019/1/8,10:00:00,0.8712544
2019/1/8,11:00:00,1.371765
2019/1/8,12:00:00,1.796143
2019/1/8,13:00:00,2.1
2019/1/8,13:00:00,2.1
2019/1/8,14:00:00,1.761479
2019/1/8,15:00:00,1.307114
2019/1/8,16:00:00,0.8989717
2019/1/8,17:00:00,0.4254549
2019/1/8,18:00:00,-0.2110242
2019/1/8,19:00:00,-0.5783564
2019/1/8,19:15:00,-0.6
2019/1/8,20:00:00,-0.4320728
2019/1/8,21:00:00,0.07971338
2019/1/8,22:00:00,0.6071328
2019/1/8,23:00:00,0.9924771
2019/1/9,0:00:00,1.225324
2019/1/9,1:00:00,1.34
2019/1/9,1:00:00,1.34
2019/1/9,2:00:00,1.093412
2019/1/9,3:00:00,0.5956437
2019/1/9,4:00:00,0.1732809
2019/1/9,5:00:00,-0.3075635
2019/1/9,6:00:00,-0.8311768
2019/1/9,6:55:00,-1.06
2019/1/9,7:00:00,-1.045064
2019/1/9,8:00:00,-0.7440658
2019/1/9,9:00:00,-0.08161782
2019/1/9,10:00:00,0.6346343
2019/1/9,11:00:00,1.213347
2019/1/9,12:00:00,1.649568
2019/1/9,13:00:00,2.015127
2019/1/9,13:25:00,2.07
2019/1/9,14:00:00,1.959529
2019/1/9,15:00:00,1.532723
2019/1/9,16:00:00,1.060981
2019/1/9,17:00:00,0.6269715
2019/1/9,18:00:00,1.67E-05
2019/1/9,19:00:00,-0.5362045
2019/1/9,19:45:00,-0.7
2019/1/9,20:00:00,-0.6730092
2019/1/9,21:00:00,-0.30397
2019/1/9,22:00:00,0.157688
2019/1/9,23:00:00,0.5586766
2019/1/10,0:00:00,0.8566136
2019/1/10,1:00:00,1.011458
2019/1/10,1:25:00,1.025944
2019/1/10,2:00:00,0.9581013
2019/1/10,3:00:00,0.5816073
2019/1/10,4:00:00,0.1524356
2019/1/10,5:00:00,-0.3023081
2019/1/10,6:00:00,-0.83154
2019/1/10,7:00:00,-1.261004
2019/1/10,7:20:00,-1.292303
2019/1/10,8:00:00,-1.169491
2019/1/10,9:00:00,-0.6763659
2019/1/10,10:00:00,-0.02235215
2019/1/10,11:00:00,0.6504939
2019/1/10,12:00:00,1.14095
2019/1/10,13:00:00,1.544446
2019/1/10,14:00:00,1.781281
2019/1/10,14:05:00,1.79
2019/1/10,15:00:00,1.521214
2019/1/10,16:00:00,1.094791
2019/1/10,17:00:00,0.6993582
2019/1/10,18:00:00,0.241267
2019/1/10,19:00:00,-0.3602344
2019/1/10,20:00:00,-0.6523717
2019/1/10,20:05:00,-0.66
2019/1/10,21:00:00,-0.4739911
2019/1/10,22:00:00,-0.01765805
2019/1/10,23:00:00,0.4957658
2019/1/11,0:00:00,0.7878392
2019/1/11,1:00:00,1.064804
2019/1/11,2:00:00,1.171858
2019/1/11,2:05:00,1.181688
2019/1/11,3:00:00,1.015918
2019/1/11,4:00:00,0.5932642
2019/1/11,5:00:00,0.2054153
2019/1/11,6:00:00,-0.2215687
2019/1/11,7:00:00,-0.6940145
2019/1/11,7:50:00,-0.8710115
2019/1/11,8:00:00,-0.8584754
2019/1/11,9:00:00,-0.6155643
2019/1/11,10:00:00,-0.06495877
2019/1/11,11:00:00,0.5516192
2019/1/11,12:00:00,1.046504
2019/1/11,13:00:00,1.446595
2019/1/11,14:00:00,1.769572
2019/1/11,14:35:00,1.86
2019/1/11,15:00:00,1.756469
2019/1/11,16:00:00,1.369304
2019/1/11,17:00:00,0.9715983
2019/1/11,18:00:00,0.5983598
2019/1/11,19:00:00,-0.007154418
2019/1/11,20:00:00,-0.4813529
2019/1/11,20:45:00,-0.59
2019/1/11,21:00:00,-0.5834284
2019/1/11,22:00:00,-0.3427975
2019/1/11,23:00:00,0.1512116
2019/1/12,0:00:00,0.5388433
2019/1/12,1:00:00,0.8286774
2019/1/12,2:00:00,1.011775
2019/1/12,2:25:00,1.04
2019/1/12,3:00:00,0.9726313
2019/1/12,4:00:00,0.6894858
2019/1/12,5:00:00,0.3814954
2019/1/12,6:00:00,0.01353555
2019/1/12,7:00:00,-0.4422631
2019/1/12,8:00:00,-0.7855895
2019/1/12,8:25:00,-0.8095273
2019/1/12,9:00:00,-0.7509627
2019/1/12,10:00:00,-0.4280721
2019/1/12,11:00:00,0.1614284
2019/1/12,12:00:00,0.6613833
2019/1/12,13:00:00,1.089493
2019/1/12,14:00:00,1.470202
2019/1/12,15:00:00,1.675304
2019/1/12,15:15:00,1.69
2019/1/12,16:00:00,1.538648
2019/1/12,17:00:00,1.252694
2019/1/12,18:00:00,0.8675165
2019/1/12,19:00:00,0.3773122
2019/1/12,20:00:00,-0.1805612
2019/1/12,21:00:00,-0.4826677
2019/1/12,21:25:00,-0.5186262
2019/1/12,22:00:00,-0.4513557
2019/1/12,23:00:00,-0.1882764
2019/1/13,0:00:00,0.232614
2019/1/13,1:00:00,0.6024872
2019/1/13,2:00:00,0.8657867
2019/1/13,3:00:00,1.007275
2019/1/13,3:05:00,1.008199
2019/1/13,4:00:00,0.917416
2019/1/13,5:00:00,0.6965179
2019/1/13,6:00:00,0.3838303
2019/1/13,7:00:00,0.004173492
2019/1/13,8:00:00,-0.3676625
2019/1/13,8:55:00,-0.551688
2019/1/13,9:00:00,-0.5410413
2019/1/13,10:00:00,-0.3846151
2019/1/13,11:00:00,-0.1213898
2019/1/13,12:00:00,0.3161602
2019/1/13,13:00:00,0.7925181
2019/1/13,14:00:00,1.175808
2019/1/13,15:00:00,1.447749
2019/1/13,15:50:00,1.53
2019/1/13,16:00:00,1.522534
2019/1/13,17:00:00,1.351458
2019/1/13,18:00:00,1.107908
2019/1/13,19:00:00,0.7056025
2019/1/13,20:00:00,0.1978549
2019/1/13,21:00:00,-0.2565308
2019/1/13,22:00:00,-0.4494275
2019/1/13,22:15:00,-0.4529055
2019/1/13,23:00:00,-0.4057195
2019/1/14,0:00:00,-0.1430305
2019/1/14,1:00:00,0.263136
2019/1/14,2:00:00,0.5195157
2019/1/14,3:00:00,0.8000236
2019/1/14,4:00:00,0.9060801
2019/1/14,4:35:00,0.92
2019/1/14,5:00:00,0.8984089
2019/1/14,6:00:00,0.7659222
2019/1/14,7:00:00,0.4829837
2019/1/14,8:00:00,0.1067538
2019/1/14,9:00:00,-0.2160707
2019/1/14,9:55:00,-0.3
2019/1/14,10:00:00,-0.2970106
2019/1/14,11:00:00,-0.1810998
2019/1/14,12:00:00,0.05351127
2019/1/14,13:00:00,0.422608
2019/1/14,14:00:00,0.8276379
2019/1/14,15:00:00,1.149148
2019/1/14,16:00:00,1.286301
2019/1/14,16:35:00,1.31
2019/1/14,17:00:00,1.30494
2019/1/14,18:00:00,1.200466
2019/1/14,19:00:00,0.8779995
2019/1/14,20:00:00,0.4403289
2019/1/14,21:00:00,-0.04973197
2019/1/14,22:00:00,-0.4226102
2019/1/14,23:00:00,-0.5504404
2019/1/14,23:10:00,-0.5616879
2019/1/15,0:00:00,-0.4712626
2019/1/15,1:00:00,-0.1624361
2019/1/15,2:00:00,0.2089143
2019/1/15,3:00:00,0.5496848
2019/1/15,4:00:00,0.8358831
2019/1/15,5:00:00,0.973738
2019/1/15,5:50:00,1.02
2019/1/15,6:00:00,1.014358
2019/1/15,7:00:00,0.9255436
2019/1/15,8:00:00,0.6471974
2019/1/15,9:00:00,0.3291619
2019/1/15,10:00:00,0.04815879
2019/1/15,11:00:00,-0.05
2019/1/15,11:00:00,-0.05
2019/1/15,12:00:00,0.01911915
2019/1/15,13:00:00,0.2465826
2019/1/15,14:00:00,0.5619244
2019/1/15,15:00:00,0.8869864
2019/1/15,16:00:00,1.072105
2019/1/15,17:00:00,1.243294
2019/1/15,17:50:00,1.3
2019/1/15,18:00:00,1.281247
2019/1/15,19:00:00,1.199808
2019/1/15,20:00:00,0.9374306
2019/1/15,21:00:00,0.57545
2019/1/15,22:00:00,0.1811325
2019/1/15,23:00:00,-0.0749008
2019/1/15,23:55:00,-0.15
2019/1/16,0:00:00,-0.1395434
2019/1/16,1:00:00,-0.05608843
2019/1/16,2:00:00,0.1935566
2019/1/16,3:00:00,0.5074522
2019/1/16,4:00:00,0.844237
2019/1/16,5:00:00,1.110136
2019/1/16,6:00:00,1.281707
2019/1/16,6:45:00,1.33
2019/1/16,7:00:00,1.311089
2019/1/16,8:00:00,1.165576
2019/1/16,9:00:00,0.9351777
2019/1/16,10:00:00,0.6044033
2019/1/16,11:00:00,0.2560747
2019/1/16,12:00:00,0.00575132
2019/1/16,12:55:00,-0.06
2019/1/16,13:00:00,-0.0534811
2019/1/16,14:00:00,0.04995985
2019/1/16,15:00:00,0.2507678
2019/1/16,16:00:00,0.4564165
2019/1/16,17:00:00,0.6996388
2019/1/16,18:00:00,0.84997
2019/1/16,18:30:00,0.88
2019/1/16,19:00:00,0.8394783
2019/1/16,20:00:00,0.6592042
2019/1/16,21:00:00,0.3817987
2019/1/16,22:00:00,0.03539011
2019/1/16,23:00:00,-0.4056535
2019/1/17,0:00:00,-0.7741049
2019/1/17,1:00:00,-0.972392
2019/1/17,1:15:00,-0.98
2019/1/17,2:00:00,-0.8608601
2019/1/17,3:00:00,-0.516151
2019/1/17,4:00:00,-0.1146147
2019/1/17,5:00:00,0.29649
2019/1/17,6:00:00,0.6885551
2019/1/17,7:00:00,0.9791603
2019/1/17,8:00:00,1.102869
2019/1/17,8:05:00,1.13
2019/1/17,9:00:00,0.9665678
2019/1/17,10:00:00,0.8227028
2019/1/17,11:00:00,0.5186617
2019/1/17,12:00:00,0.1435995
2019/1/17,13:00:00,-0.1895873
2019/1/17,13:55:00,-0.2816879
2019/1/17,14:00:00,-0.2702389
2019/1/17,15:00:00,-0.1558053
2019/1/17,16:00:00,0.09927035
2019/1/17,17:00:00,0.2801174
2019/1/17,18:00:00,0.5215717
2019/1/17,19:00:00,0.7930329
2019/1/17,19:55:00,0.89
2019/1/17,20:00:00,0.8704639
2019/1/17,21:00:00,0.744191
2019/1/17,22:00:00,0.4880197
2019/1/17,23:00:00,0.146781
2019/1/18,0:00:00,-0.2867275
2019/1/18,1:00:00,-0.7491337
2019/1/18,2:00:00,-0.9428329
2019/1/18,2:05:00,-0.9429192
2019/1/18,3:00:00,-0.8073598
2019/1/18,4:00:00,-0.4689173
2019/1/18,5:00:00,0.02926228
2019/1/18,6:00:00,0.5317268
2019/1/18,7:00:00,0.9631898
2019/1/18,8:00:00,1.289168
2019/1/18,9:00:00,1.507354
2019/1/18,9:15:00,1.53
2019/1/18,10:00:00,1.430665
2019/1/18,11:00:00,1.163351
2019/1/18,12:00:00,0.7632589
2019/1/18,13:00:00,0.3139728
2019/1/18,14:00:00,-0.1437276
2019/1/18,15:00:00,-0.4191425
2019/1/18,15:25:00,-0.45
2019/1/18,16:00:00,-0.3929323
2019/1/18,17:00:00,-0.1416056
2019/1/18,18:00:00,0.2570286
2019/1/18,19:00:00,0.6083175
2019/1/18,20:00:00,0.855753
2019/1/18,21:00:00,0.94
2019/1/18,21:00:00,0.94
2019/1/18,22:00:00,0.829848
2019/1/18,23:00:00,0.502606
2019/1/19,0:00:00,0.05811486
2019/1/19,1:00:00,-0.4450778
2019/1/19,2:00:00,-0.9613633
2019/1/19,3:00:00,-1.264464
2019/1/19,3:15:00,-1.28
2019/1/19,4:00:00,-1.124064
2019/1/19,5:00:00,-0.634863
2019/1/19,6:00:00,0.002140666
2019/1/19,7:00:00,0.6362534
2019/1/19,8:00:00,1.09271
2019/1/19,9:00:00,1.465869
2019/1/19,10:00:00,1.753986
2019/1/19,10:10:00,1.784053
2019/1/19,11:00:00,1.556139
2019/1/19,12:00:00,1.18753
2019/1/19,13:00:00,0.7595406
2019/1/19,14:00:00,0.2802228
2019/1/19,15:00:00,-0.2855402
2019/1/19,16:00:00,-0.6455344
2019/1/19,16:25:00,-0.6773424
2019/1/19,17:00:00,-0.576334
2019/1/19,18:00:00,-0.1382679
2019/1/19,19:00:00,0.3702816
2019/1/19,20:00:00,0.7745023
2019/1/19,21:00:00,1.007827
2019/1/19,22:00:00,1.1
2019/1/19,22:00:00,1.1
2019/1/19,23:00:00,0.9585205
2019/1/20,0:00:00,0.5044051
2019/1/20,1:00:00,0.007835735
2019/1/20,2:00:00,-0.5312734
2019/1/20,3:00:00,-1.096652
2019/1/20,4:00:00,-1.399814
2019/1/20,4:10:00,-1.41
2019/1/20,5:00:00,-1.196506
2019/1/20,6:00:00,-0.4805135
2019/1/20,7:00:00,0.3314185
2019/1/20,8:00:00,1.008518
2019/1/20,9:00:00,1.472243
2019/1/20,10:00:00,1.879087
2019/1/20,11:00:00,2.14
2019/1/20,11:00:00,2.14
2019/1/20,12:00:00,1.878539
2019/1/20,13:00:00,1.390443
2019/1/20,14:00:00,0.9585828
2019/1/20,15:00:00,0.4296558
2019/1/20,16:00:00,-0.1418876
2019/1/20,17:00:00,-0.4789759
2019/1/20,17:10:00,-0.49
2019/1/20,18:00:00,-0.3050867
2019/1/20,19:00:00,0.2321824
2019/1/20,20:00:00,0.7335357
2019/1/20,21:00:00,1.136804
2019/1/20,22:00:00,1.35453
2019/1/20,22:55:00,1.451688
2019/1/20,23:00:00,1.447785
2019/1/21,0:00:00,1.153568
2019/1/21,1:00:00,0.5748751
2019/1/21,2:00:00,0.04814441
2019/1/21,3:00:00,-0.5278395
2019/1/21,4:00:00,-1.160235
2019/1/21,5:00:00,-1.471891
2019/1/21,5:10:00,-1.49
2019/1/21,6:00:00,-1.217996
2019/1/21,7:00:00,-0.4736015
2019/1/21,8:00:00,0.3929409
2019/1/21,9:00:00,1.04408
2019/1/21,10:00:00,1.484065
2019/1/21,11:00:00,1.915992
2019/1/21,11:45:00,2.08
2019/1/21,12:00:00,2.039365
2019/1/21,13:00:00,1.574443
2019/1/21,14:00:00,1.023689
2019/1/21,15:00:00,0.5296001
2019/1/21,16:00:00,-0.1561398
2019/1/21,17:00:00,-0.7852975
2019/1/21,18:00:00,-1.12
2019/1/21,18:00:00,-1.12
2019/1/21,19:00:00,-0.7228803
2019/1/21,20:00:00,-0.05949429
2019/1/21,21:00:00,0.4808243
2019/1/21,22:00:00,0.8599316
2019/1/21,23:00:00,1.066685
2019/1/21,23:50:00,1.15
2019/1/22,0:00:00,1.140335
2019/1/22,1:00:00,0.6725575
2019/1/22,2:00:00,0.09254
2019/1/22,3:00:00,-0.4702132
2019/1/22,4:00:00,-1.051918
2019/1/22,5:00:00,-1.697277
2019/1/22,5:50:00,-1.914066
2019/1/22,6:00:00,-1.889579
2019/1/22,7:00:00,-1.635789
2019/1/22,8:00:00,-0.6373718
2019/1/22,9:00:00,0.4163853
2019/1/22,10:00:00,1.04679
2019/1/22,11:00:00,1.538329
2019/1/22,12:00:00,1.988871
2019/1/22,12:30:00,2.067645
2019/1/22,13:00:00,1.9306
2019/1/22,14:00:00,1.391485
2019/1/22,15:00:00,0.8231364
2019/1/22,16:00:00,0.3499685
2019/1/22,17:00:00,-0.3972231
2019/1/22,18:00:00,-0.9790011
2019/1/22,18:45:00,-1.18
2019/1/22,19:00:00,-1.1344
2019/1/22,20:00:00,-0.5870206
2019/1/22,21:00:00,0.1566304
2019/1/22,22:00:00,0.7165827
2019/1/22,23:00:00,1.069684
2019/1/23,0:00:00,1.243526
2019/1/23,0:40:00,1.33
2019/1/23,1:00:00,1.283714
2019/1/23,2:00:00,0.7292188
2019/1/23,3:00:00,0.1124819
2019/1/23,4:00:00,-0.4177111
2019/1/23,5:00:00,-1.047793
2019/1/23,6:00:00,-1.652804
2019/1/23,6:45:00,-1.822883
2019/1/23,7:00:00,-1.792956
2019/1/23,8:00:00,-1.131296
2019/1/23,9:00:00,-0.1576861
2019/1/23,10:00:00,0.6967918
2019/1/23,11:00:00,1.314073
2019/1/23,12:00:00,1.784106
2019/1/23,13:00:00,2.141007
2019/1/23,13:10:00,2.15
2019/1/23,14:00:00,1.895873
2019/1/23,15:00:00,1.327465
2019/1/23,16:00:00,0.7504058
2019/1/23,17:00:00,0.2947095
2019/1/23,18:00:00,-0.4577476
2019/1/23,19:00:00,-0.9376214
2019/1/23,19:30:00,-1.02
2019/1/23,20:00:00,-0.9184043
2019/1/23,21:00:00,-0.3361732
2019/1/23,22:00:00,0.3815949
2019/1/23,23:00:00,0.8690835
2019/1/24,0:00:00,1.20277
2019/1/24,1:00:00,1.355729
2019/1/24,1:30:00,1.4
2019/1/24,2:00:00,1.287479
2019/1/24,3:00:00,0.6708358
2019/1/24,4:00:00,0.08557805
2019/1/24,5:00:00,-0.4263056
2019/1/24,6:00:00,-1.102619
2019/1/24,7:00:00,-1.609936
2019/1/24,7:35:00,-1.7
2019/1/24,8:00:00,-1.582377
2019/1/24,9:00:00,-0.7929008
2019/1/24,10:00:00,0.1618833
2019/1/24,11:00:00,0.9308786
2019/1/24,12:00:00,1.463416
2019/1/24,13:00:00,1.915391
2019/1/24,13:55:00,2.18
2019/1/24,14:00:00,2.169593
2019/1/24,15:00:00,1.760085
2019/1/24,16:00:00,1.159959
2019/1/24,17:00:00,0.6743014
2019/1/24,18:00:00,0.0749068
2019/1/24,19:00:00,-0.6189099
2019/1/24,20:00:00,-1.022208
2019/1/24,20:15:00,-1.04
2019/1/24,21:00:00,-0.7798085
2019/1/24,22:00:00,-0.1215138
2019/1/24,23:00:00,0.5044451
2019/1/25,0:00:00,0.9505076
2019/1/25,1:00:00,1.19303
2019/1/25,2:00:00,1.356881
2019/1/25,2:15:00,1.39
2019/1/25,3:00:00,1.145133
2019/1/25,4:00:00,0.5761597
2019/1/25,5:00:00,0.02287303
2019/1/25,6:00:00,-0.4849353
2019/1/25,7:00:00,-1.14973
2019/1/25,8:00:00,-1.538796
2019/1/25,8:15:00,-1.55
2019/1/25,9:00:00,-1.280047
2019/1/25,10:00:00,-0.484307
2019/1/25,11:00:00,0.3772068
2019/1/25,12:00:00,1.020223
2019/1/25,13:00:00,1.493488
2019/1/25,14:00:00,1.901952
2019/1/25,14:40:00,2.08
2019/1/25,15:00:00,2.02638
2019/1/25,16:00:00,1.562021
2019/1/25,17:00:00,0.9981815
2019/1/25,18:00:00,0.5781596
2019/1/25,19:00:00,-0.03581044
2019/1/25,20:00:00,-0.5720037
2019/1/25,20:55:00,-0.78
2019/1/25,21:00:00,-0.7763663
2019/1/25,22:00:00,-0.392324
2019/1/25,23:00:00,0.2677154
2019/1/26,0:00:00,0.8659764
2019/1/26,1:00:00,1.233378
2019/1/26,2:00:00,1.497453
2019/1/26,3:00:00,1.68
2019/1/26,3:00:00,1.68
2019/1/26,4:00:00,1.314029
2019/1/26,5:00:00,0.8273524
2019/1/26,6:00:00,0.4291433
2019/1/26,7:00:00,-0.1022968
2019/1/26,8:00:00,-0.6514171
2019/1/26,9:00:00,-0.83
2019/1/26,9:00:00,-0.83
2019/1/26,10:00:00,-0.5683727
2019/1/26,11:00:00,0.05392262
2019/1/26,12:00:00,0.6986188
2019/1/26,13:00:00,1.221343
2019/1/26,14:00:00,1.572905
2019/1/26,15:00:00,1.864053
2019/1/26,15:25:00,1.9
2019/1/26,16:00:00,1.78383
2019/1/26,17:00:00,1.30891
2019/1/26,18:00:00,0.8651479
2019/1/26,19:00:00,0.4023427
2019/1/26,20:00:00,-0.2033346
2019/1/26,21:00:00,-0.6578492
2019/1/26,21:45:00,-0.79
2019/1/26,22:00:00,-0.7602388
2019/1/26,23:00:00,-0.4674807
2019/1/27,0:00:00,0.03968357
2019/1/27,1:00:00,0.4574798
2019/1/27,2:00:00,0.7848511
2019/1/27,3:00:00,0.9894785
2019/1/27,3:45:00,1.07
2019/1/27,4:00:00,1.046193
2019/1/27,5:00:00,0.7493739
2019/1/27,6:00:00,0.3435605
2019/1/27,7:00:00,-0.05998302
2019/1/27,8:00:00,-0.5636802
2019/1/27,9:00:00,-0.9906018
2019/1/27,9:30:00,-1.06
2019/1/27,10:00:00,-0.9987552
2019/1/27,11:00:00,-0.6376364
2019/1/27,12:00:00,-0.07776299
2019/1/27,13:00:00,0.4785216
2019/1/27,14:00:00,0.8879426
2019/1/27,15:00:00,1.202455
2019/1/27,15:55:00,1.351688
2019/1/27,16:00:00,1.344572
