2018/4/14,18:00:00,0.23
2018/4/14,19:00:00,-0.01
2018/4/14,20:00:00,-0.22
2018/4/14,20:05:00,-0.22
2018/4/14,21:00:00,0.26
2018/4/14,22:00:00,0.58
2018/4/14,23:00:00,0.88
2018/4/15,0:00:00,1.17
2018/4/15,1:00:00,1.38
2018/4/15,1:10:00,1.39
2018/4/15,2:00:00,1.21
2018/4/15,3:00:00,1
2018/4/15,4:00:00,0.78
2018/4/15,5:00:00,0.53
2018/4/15,6:00:00,0.26
2018/4/15,7:00:00,0.00999999
2018/4/15,8:00:00,-0.18
2018/4/15,8:20:00,-0.22
2018/4/15,9:00:00,0.11
2018/4/15,10:00:00,0.55
2018/4/15,11:00:00,0.86
2018/4/15,12:00:00,1.12
2018/4/15,13:00:00,1.38
2018/4/15,13:25:00,1.43
2018/4/15,14:00:00,1.3
2018/4/15,15:00:00,1.02
2018/4/15,16:00:00,0.82
2018/4/15,17:00:00,0.55
2018/4/15,18:00:00,0.28
2018/4/15,19:00:00,0.01999999
2018/4/15,20:00:00,-0.23
2018/4/15,20:50:00,-0.38
2018/4/15,21:00:00,-0.34
2018/4/15,22:00:00,0.19
2018/4/15,23:00:00,0.52
2018/4/16,0:00:00,0.84
2018/4/16,1:00:00,1.16
2018/4/16,1:50:00,1.29
2018/4/16,2:00:00,1.28
2018/4/16,3:00:00,0.98
2018/4/16,4:00:00,0.8
2018/4/16,5:00:00,0.55
2018/4/16,6:00:00,0.28
2018/4/16,7:00:00,0.01999999
2018/4/16,8:00:00,-0.21
2018/4/16,8:55:00,-0.37
2018/4/16,9:00:00,-0.37
2018/4/16,10:00:00,0.2
2018/4/16,11:00:00,0.51
2018/4/16,12:00:00,0.82
2018/4/16,13:00:00,1.1
2018/4/16,14:00:00,1.3
2018/4/16,14:00:00,1.3
2018/4/16,15:00:00,1.03
2018/4/16,16:00:00,0.84
2018/4/16,17:00:00,0.6
2018/4/16,18:00:00,0.34
2018/4/16,19:00:00,0.06999999
2018/4/16,20:00:00,-0.19
2018/4/16,21:00:00,-0.43
2018/4/16,21:20:00,-0.48
2018/4/16,22:00:00,-0.08
2018/4/16,23:00:00,0.29
2018/4/17,0:00:00,0.66
2018/4/17,1:00:00,0.99
2018/4/17,2:00:00,1.29
2018/4/17,2:25:00,1.34
2018/4/17,3:00:00,1.22
2018/4/17,4:00:00,0.94
2018/4/17,5:00:00,0.74
2018/4/17,6:00:00,0.47
2018/4/17,7:00:00,0.21
2018/4/17,8:00:00,-0.05
2018/4/17,9:00:00,-0.3
2018/4/17,9:30:00,-0.39
2018/4/17,10:00:00,-0.22
2018/4/17,11:00:00,0.34
2018/4/17,12:00:00,0.66
2018/4/17,13:00:00,0.94
2018/4/17,14:00:00,1.22
2018/4/17,14:40:00,1.32
2018/4/17,15:00:00,1.28
2018/4/17,16:00:00,0.95
2018/4/17,17:00:00,0.78
2018/4/17,18:00:00,0.52
2018/4/17,19:00:00,0.26
2018/4/17,20:00:00,-0.01
2018/4/17,21:00:00,-0.27
2018/4/17,21:50:00,-0.45
2018/4/17,22:00:00,-0.44
2018/4/17,23:00:00,0.17
2018/4/18,0:00:00,0.53
2018/4/18,1:00:00,0.89
2018/4/18,2:00:00,1.24
2018/4/18,2:55:00,1.43
2018/4/18,3:00:00,1.43
2018/4/18,4:00:00,1.15
2018/4/18,5:00:00,0.96
2018/4/18,6:00:00,0.71
2018/4/18,7:00:00,0.45
2018/4/18,8:00:00,0.18
2018/4/18,9:00:00,-0.09358335
2018/4/18,10:00:00,-0.31
2018/4/18,10:15:00,-0.33
2018/4/18,11:00:00,0.16
2018/4/18,12:00:00,0.47
2018/4/18,13:00:00,0.79
2018/4/18,14:00:00,1.06
2018/4/18,15:00:00,1.28
2018/4/18,15:05:00,1.29
2018/4/18,16:00:00,1.03
2018/4/18,17:00:00,0.82
2018/4/18,18:00:00,0.59
2018/4/18,19:00:00,0.34
2018/4/18,20:00:00,0.09999999
2018/4/18,21:00:00,-0.14
2018/4/18,22:00:00,-0.37
2018/4/18,22:30:00,-0.44
2018/4/18,23:00:00,-0.14
2018/4/19,0:00:00,0.3
2018/4/19,1:00:00,0.67
2018/4/19,2:00:00,1.02
2018/4/19,3:00:00,1.34
2018/4/19,3:35:00,1.39
2018/4/19,4:00:00,1.32
2018/4/19,5:00:00,1.02
2018/4/19,6:00:00,0.82
2018/4/19,7:00:00,0.56
2018/4/19,8:00:00,0.29
2018/4/19,9:00:00,0.02999999
2018/4/19,10:00:00,-0.22
2018/4/19,10:50:00,-0.39
2018/4/19,11:00:00,-0.38
2018/4/19,12:00:00,0.19
2018/4/19,13:00:00,0.48
2018/4/19,14:00:00,0.78
2018/4/19,15:00:00,0.99
2018/4/19,15:45:00,1.1
2018/4/19,16:00:00,1.07
2018/4/19,17:00:00,0.75
2018/4/19,18:00:00,0.58
2018/4/19,19:00:00,0.32
2018/4/19,20:00:00,0.06999999
2018/4/19,21:00:00,-0.19
2018/4/19,22:00:00,-0.45
2018/4/19,22:55:00,-0.65
2018/4/19,23:00:00,-0.65
2018/4/20,0:00:00,-0.11
2018/4/20,1:00:00,0.24
2018/4/20,2:00:00,0.63
2018/4/20,3:00:00,1.01
2018/4/20,4:00:00,1.31
2018/4/20,4:20:00,1.33
2018/4/20,5:00:00,1.18
2018/4/20,6:00:00,0.93
2018/4/20,7:00:00,0.73
2018/4/20,8:00:00,0.48
2018/4/20,9:00:00,0.21
2018/4/20,10:00:00,-0.05
2018/4/20,11:00:00,-0.3
2018/4/20,11:30:00,-0.38
2018/4/20,12:00:00,-0.21
2018/4/20,13:00:00,0.26
2018/4/20,14:00:00,0.53
2018/4/20,15:00:00,0.76
2018/4/20,16:00:00,0.94
2018/4/20,16:25:00,0.96
2018/4/20,17:00:00,0.85
2018/4/20,18:00:00,0.62
2018/4/20,19:00:00,0.4
2018/4/20,20:00:00,0.15
2018/4/20,21:00:00,-0.1
2018/4/20,22:00:00,-0.36
2018/4/20,23:00:00,-0.6
2018/4/20,23:40:00,-0.7
2018/4/21,0:00:00,-0.57
2018/4/21,1:00:00,-0.04
2018/4/21,2:00:00,0.32
2018/4/21,3:00:00,0.69
2018/4/21,4:00:00,1.05
2018/4/21,5:00:00,1.254278
2018/4/21,5:05:00,1.26
2018/4/21,6:00:00,1.1
2018/4/21,7:00:00,0.89
2018/4/21,8:00:00,0.7
2018/4/21,9:00:00,0.43
2018/4/21,10:00:00,0.17
2018/4/21,11:00:00,-0.08
2018/4/21,12:00:00,-0.3
2018/4/21,12:25:00,-0.36
2018/4/21,13:00:00,-0.13
2018/4/21,14:00:00,0.22
2018/4/21,15:00:00,0.45
2018/4/21,16:00:00,0.66
2018/4/21,17:00:00,0.79
2018/4/21,17:05:00,0.79
2018/4/21,18:00:00,0.63
2018/4/21,19:00:00,0.45
2018/4/21,20:00:00,0.25
2018/4/21,21:00:00,0.00999999
2018/4/21,22:00:00,-0.23
2018/4/21,23:00:00,-0.48
2018/4/22,0:00:00,-0.69
2018/4/22,0:25:00,-0.73
2018/4/22,1:00:00,-0.41
2018/4/22,2:00:00,0
2018/4/22,3:00:00,0.36
2018/4/22,4:00:00,0.69
2018/4/22,5:00:00,1.02
2018/4/22,6:00:00,1.21
2018/4/22,6:15:00,1.21
2018/4/22,7:00:00,1.12
2018/4/22,8:00:00,0.93
2018/4/22,9:00:00,0.74
2018/4/22,10:00:00,0.48
2018/4/22,11:00:00,0.23
2018/4/22,12:00:00,-0.02
2018/4/22,13:00:00,-0.22
2018/4/22,13:25:00,-0.27
2018/4/22,14:00:00,-0.1
2018/4/22,15:00:00,0.22
2018/4/22,16:00:00,0.42
2018/4/22,17:00:00,0.6
2018/4/22,18:00:00,0.69
2018/4/22,18:10:00,0.69
2018/4/22,19:00:00,0.6
2018/4/22,20:00:00,0.46
2018/4/22,21:00:00,0.26
2018/4/22,22:00:00,0.01999999
2018/4/22,23:00:00,-0.21
2018/4/23,0:00:00,-0.42
2018/4/23,1:00:00,-0.58
2018/4/23,1:05:00,-0.58
2018/4/23,2:00:00,-0.21
2018/4/23,3:00:00,0.14
2018/4/23,4:00:00,0.47
2018/4/23,5:00:00,0.78
2018/4/23,6:00:00,1.06
2018/4/23,7:00:00,1.25
2018/4/23,7:35:00,1.28
2018/4/23,8:00:00,1.25
2018/4/23,9:00:00,1.14
2018/4/23,10:00:00,0.99
2018/4/23,11:00:00,0.77
2018/4/23,12:00:00,0.57
2018/4/23,13:00:00,0.39
2018/4/23,14:00:00,0.15
2018/4/23,15:00:00,-0.01
2018/4/23,15:25:00,-0.04
2018/4/23,16:00:00,0.18
2018/4/23,17:00:00,0.43
2018/4/23,18:00:00,0.69
2018/4/23,19:00:00,0.84
2018/4/23,19:40:00,0.87
2018/4/23,20:00:00,0.85
2018/4/23,21:00:00,0.82
2018/4/23,22:00:00,0.69
2018/4/23,23:00:00,0.49
2018/4/24,0:00:00,0.28
2018/4/24,1:00:00,0.09999999
2018/4/24,2:00:00,-0.02
2018/4/24,2:15:00,-0.02
2018/4/24,3:00:00,0.16
2018/4/24,4:00:00,0.47
2018/4/24,5:00:00,0.77
2018/4/24,6:00:00,1.05
2018/4/24,7:00:00,1.33
2018/4/24,8:00:00,1.5
2018/4/24,8:55:00,1.54
2018/4/24,9:00:00,1.54
2018/4/24,10:00:00,1.44
2018/4/24,11:00:00,1.27
2018/4/24,12:00:00,1.07
2018/4/24,13:00:00,0.87
2018/4/24,14:00:00,0.69
2018/4/24,15:00:00,0.54
2018/4/24,16:00:00,0.42
2018/4/24,16:45:00,0.38
2018/4/24,17:00:00,0.39
2018/4/24,18:00:00,0.5
2018/4/24,19:00:00,0.57
2018/4/24,20:00:00,0.76
2018/4/24,21:00:00,0.9
2018/4/24,21:33:59,0.92
2018/4/24,22:00:00,0.9
2018/4/24,23:00:00,0.8
2018/4/25,0:00:00,0.66
2018/4/25,1:00:00,0.45
2018/4/25,2:00:00,0.25
2018/4/25,3:00:00,0.06999999
2018/4/25,3:55:00,-0.04
2018/4/25,4:00:00,-0.03
2018/4/25,5:00:00,0.22
2018/4/25,6:00:00,0.47
2018/4/25,7:00:00,0.75
2018/4/25,8:00:00,1.04
2018/4/25,9:00:00,1.27
2018/4/25,10:00:00,1.38
2018/4/25,10:15:00,1.38
2018/4/25,11:00:00,1.3
2018/4/25,12:00:00,1.17
2018/4/25,13:00:00,0.93
2018/4/25,14:00:00,0.67
2018/4/25,15:00:00,0.42
2018/4/25,16:00:00,0.18
2018/4/25,17:00:00,-0.03
2018/4/25,17:40:00,-0.09
2018/4/25,18:00:00,-0.07
2018/4/25,19:00:00,0.23
2018/4/25,20:00:00,0.43
2018/4/25,21:00:00,0.64
2018/4/25,22:00:00,0.8
2018/4/25,22:35:00,0.83
2018/4/25,23:00:00,0.82
2018/4/26,0:00:00,0.69
2018/4/26,1:00:00,0.53
2018/4/26,2:00:00,0.31
2018/4/26,3:00:00,0.06999999
2018/4/26,4:00:00,-0.16
2018/4/26,5:00:00,-0.33
2018/4/26,5:10:00,-0.34
2018/4/26,6:00:00,-0.1107223
2018/4/26,7:00:00,0.25
2018/4/26,8:00:00,0.57
2018/4/26,9:00:00,0.9
2018/4/26,10:00:00,1.19
2018/4/26,11:00:00,1.34
2018/4/26,11:05:00,1.34
2018/4/26,12:00:00,1.19
2018/4/26,13:00:00,1.08
2018/4/26,14:00:00,0.9
2018/4/26,15:00:00,0.7
2018/4/26,16:00:00,0.48
2018/4/26,17:00:00,0.3
2018/4/26,18:00:00,0.01999999
2018/4/26,18:55:00,-0.14
2018/4/26,19:00:00,-0.14
2018/4/26,20:00:00,0.28
2018/4/26,21:00:00,0.54
2018/4/26,22:00:00,0.79
2018/4/26,23:00:00,1.02
2018/4/26,23:35:00,1.08
2018/4/27,0:00:00,1.04
2018/4/27,1:00:00,0.82
2018/4/27,2:00:00,0.64
2018/4/27,3:00:00,0.42
2018/4/27,4:00:00,0.16
2018/4/27,5:00:00,-0.09
2018/4/27,6:00:00,-0.33
2018/4/27,6:30:00,-0.38
2018/4/27,7:00:00,-0.18
2018/4/27,8:00:00,0.24
2018/4/27,9:00:00,0.63
2018/4/27,10:00:00,0.94
2018/4/27,11:00:00,1.22
2018/4/27,11:50:00,1.35
2018/4/27,12:00:00,1.34
2018/4/27,13:00:00,1.11
2018/4/27,14:00:00,0.91
2018/4/27,15:00:00,0.69
2018/4/27,16:00:00,0.43
2018/4/27,17:00:00,0.18
2018/4/27,18:00:00,-0.07
2018/4/27,19:00:00,-0.3
2018/4/27,19:25:00,-0.34
2018/4/27,20:00:00,-0.02
2018/4/27,21:00:00,0.34
2018/4/27,22:00:00,0.66
2018/4/27,23:00:00,0.95
2018/4/28,0:00:00,1.2
2018/4/28,0:25:00,1.24
2018/4/28,1:00:00,1.16
2018/4/28,2:00:00,0.91
2018/4/28,3:00:00,0.71
2018/4/28,4:00:00,0.47
2018/4/28,5:00:00,0.21
2018/4/28,6:00:00,-0.04
2018/4/28,7:00:00,-0.27
2018/4/28,7:25:00,-0.33
2018/4/28,8:00:00,-0.09
2018/4/28,9:00:00,0.39
2018/4/28,10:00:00,0.71
2018/4/28,11:00:00,0.99
2018/4/28,12:00:00,1.26
2018/4/28,12:40:00,1.35
2018/4/28,13:00:00,1.31
2018/4/28,14:00:00,1.03
2018/4/28,15:00:00,0.82
2018/4/28,16:00:00,0.58
2018/4/28,17:00:00,0.32
2018/4/28,18:00:00,0.05999999
2018/4/28,19:00:00,-0.21
2018/4/28,20:00:00,-0.42
2018/4/28,20:10:00,-0.42
2018/4/28,21:00:00,0.05999999
2018/4/28,22:00:00,0.39
2018/4/28,23:00:00,0.74
2018/4/29,0:00:00,1.04
2018/4/29,1:00:00,1.27
2018/4/29,1:10:00,1.27
2018/4/29,2:00:00,1.06
2018/4/29,3:00:00,0.86
2018/4/29,4:00:00,0.63
2018/4/29,5:00:00,0.38
2018/4/29,6:00:00,0.11
2018/4/29,7:00:00,-0.14
2018/4/29,8:00:00,-0.38
2018/4/29,8:20:00,-0.41
2018/4/29,9:00:00,-0.02
2018/4/29,10:00:00,0.35
2018/4/29,11:00:00,0.7
2018/4/29,12:00:00,0.97
2018/4/29,13:00:00,1.22
2018/4/29,13:20:00,1.26
2018/4/29,14:00:00,1.09
2018/4/29,15:00:00,0.83
2018/4/29,16:00:00,0.62
2018/4/29,17:00:00,0.38
2018/4/29,18:00:00,0.09999999
2018/4/29,19:00:00,-0.16
2018/4/29,20:00:00,-0.41
