2018/1/4,10:00:00,-0.17
2018/1/4,10:00:00,-0.17
2018/1/4,11:00:00,0.31
2018/1/4,12:00:00,0.65
2018/1/4,13:00:00,1
2018/1/4,14:00:00,1.38
2018/1/4,15:00:00,1.69
2018/1/4,15:25:00,1.74
2018/1/4,16:00:00,1.67
2018/1/4,17:00:00,1.48
2018/1/4,18:00:00,1.32
2018/1/4,19:00:00,1.11
2018/1/4,20:00:00,0.92
2018/1/4,21:00:00,0.75
2018/1/4,22:00:00,0.6
2018/1/4,22:55:00,0.51
2018/1/4,23:00:00,0.51
2018/1/5,0:00:00,0.78
2018/1/5,1:00:00,0.94
2018/1/5,2:00:00,1.12
2018/1/5,3:00:00,1.35
2018/1/5,3:20:00,1.38
2018/1/5,4:00:00,1.23
2018/1/5,5:00:00,1.03
2018/1/5,6:00:00,0.83
2018/1/5,7:00:00,0.58
2018/1/5,8:00:00,0.39
2018/1/5,9:00:00,0.2
2018/1/5,10:00:00,0.06999999
2018/1/5,10:55:00,-0.05
2018/1/5,11:00:00,-0.05
2018/1/5,12:00:00,0.42
2018/1/5,13:00:00,0.73
2018/1/5,14:00:00,1.05
2018/1/5,15:00:00,1.38
2018/1/5,16:00:00,1.63
2018/1/5,16:15:00,1.65
2018/1/5,17:00:00,1.5
2018/1/5,18:00:00,1.43
2018/1/5,19:00:00,1.27
2018/1/5,20:00:00,1.08
2018/1/5,21:00:00,0.91
2018/1/5,22:00:00,0.75
2018/1/5,23:00:00,0.62
2018/1/5,23:55:00,0.57
2018/1/6,0:00:00,0.57
2018/1/6,1:00:00,0.71
2018/1/6,2:00:00,0.87
2018/1/6,3:00:00,1.02
2018/1/6,4:00:00,1.17
2018/1/6,4:15:00,1.18
2018/1/6,5:00:00,1.01
2018/1/6,6:00:00,0.87
2018/1/6,7:00:00,0.75
2018/1/6,8:00:00,0.61
2018/1/6,9:00:00,0.47
2018/1/6,10:00:00,0.34
2018/1/6,11:00:00,0.17
2018/1/6,11:50:00,0.09999999
2018/1/6,12:00:00,0.09999999
2018/1/6,13:00:00,0.57
2018/1/6,14:00:00,0.81
2018/1/6,15:00:00,1.09
2018/1/6,16:00:00,1.41
2018/1/6,16:55:00,1.56
2018/1/6,17:00:00,1.55
2018/1/6,18:00:00,1.36
2018/1/6,19:00:00,1.19
2018/1/6,20:00:00,0.95
2018/1/6,21:00:00,0.71
2018/1/6,22:00:00,0.46
2018/1/6,23:00:00,0.22
2018/1/7,0:00:00,0.01999999
2018/1/7,0:20:00,-0.01
2018/1/7,1:00:00,0.18
2018/1/7,2:00:00,0.47
2018/1/7,3:00:00,0.67
2018/1/7,4:00:00,0.88
2018/1/7,5:00:00,1.02
2018/1/7,5:05:00,1.02
2018/1/7,6:00:00,0.82
2018/1/7,7:00:00,0.69
2018/1/7,8:00:00,0.48
2018/1/7,9:00:00,0.28
2018/1/7,10:00:00,0.08999999
2018/1/7,11:00:00,-0.13
2018/1/7,12:00:00,-0.28
2018/1/7,12:10:00,-0.3
2018/1/7,13:00:00,0.02999999
2018/1/7,14:00:00,0.34
2018/1/7,15:00:00,0.66
2018/1/7,16:00:00,0.98
2018/1/7,17:00:00,1.25
2018/1/7,17:45:00,1.34
2018/1/7,18:00:00,1.32
2018/1/7,19:00:00,1.22
2018/1/7,20:00:00,1.1
2018/1/7,21:00:00,0.91
2018/1/7,22:00:00,0.72
2018/1/7,23:00:00,0.55
2018/1/8,0:00:00,0.38
2018/1/8,1:00:00,0.25
2018/1/8,2:00:00,0.14
2018/1/8,2:10:00,0.13
2018/1/8,3:00:00,0.31
2018/1/8,4:00:00,0.54
2018/1/8,5:00:00,0.71
2018/1/8,5:50:00,0.8
2018/1/8,6:00:00,0.8
2018/1/8,7:00:00,0.64
2018/1/8,8:00:00,0.52
2018/1/8,9:00:00,0.34
2018/1/8,10:00:00,0.14
2018/1/8,11:00:00,-0.04
2018/1/8,12:00:00,-0.19
2018/1/8,12:50:00,-0.27
2018/1/8,13:00:00,-0.26
2018/1/8,14:00:00,0.13
2018/1/8,15:00:00,0.42
2018/1/8,16:00:00,0.71
2018/1/8,17:00:00,0.99
2018/1/8,18:00:00,1.22
2018/1/8,18:30:00,1.24
2018/1/8,19:00:00,1.21
2018/1/8,20:00:00,1.07
2018/1/8,21:00:00,0.9
2018/1/8,22:00:00,0.67
2018/1/8,23:00:00,0.42
2018/1/9,0:00:00,0.18
2018/1/9,1:00:00,-0.03
2018/1/9,2:00:00,-0.18
2018/1/9,2:10:00,-0.19
2018/1/9,3:00:00,-0.03
2018/1/9,4:00:00,0.22
2018/1/9,5:00:00,0.42
2018/1/9,6:00:00,0.63
2018/1/9,6:55:00,0.73
2018/1/9,7:00:00,0.73
2018/1/9,8:00:00,0.62
2018/1/9,9:00:00,0.53
2018/1/9,10:00:00,0.38
2018/1/9,11:00:00,0.18
2018/1/9,12:00:00,-0.02
2018/1/9,13:00:00,-0.2
2018/1/9,13:45:00,-0.26
2018/1/9,14:00:00,-0.24
2018/1/9,15:00:00,0.02999999
2018/1/9,16:00:00,0.29
2018/1/9,17:00:00,0.55
2018/1/9,18:00:00,0.78
2018/1/9,19:00:00,0.92
2018/1/9,19:15:00,0.92
2018/1/9,20:00:00,0.86
2018/1/9,21:00:00,0.72
2018/1/9,22:00:00,0.54
2018/1/9,23:00:00,0.31
2018/1/10,0:00:00,0.07999999
2018/1/10,1:00:00,-0.16
2018/1/10,2:00:00,-0.37
2018/1/10,3:00:00,-0.54
2018/1/10,3:30:00,-0.59
2018/1/10,4:00:00,-0.5
2018/1/10,5:00:00,-0.21
2018/1/10,6:00:00,-0.02
2018/1/10,7:00:00,0.15
2018/1/10,8:00:00,0.29
2018/1/10,9:00:00,0.48
2018/1/10,9:05:00,0.5
2018/1/10,10:00:00,0.43
2018/1/10,11:00:00,0.37
2018/1/10,12:00:00,0.28
2018/1/10,13:00:00,0.06999999
2018/1/10,14:00:00,-0.1
2018/1/10,14:50:00,-0.16
2018/1/10,15:00:00,-0.16
2018/1/10,16:00:00,0.07999999
2018/1/10,17:00:00,0.27
2018/1/10,18:00:00,0.46
2018/1/10,19:00:00,0.66
2018/1/10,20:00:00,0.82
2018/1/10,20:45:00,0.87
2018/1/10,21:00:00,0.86
2018/1/10,22:00:00,0.73
2018/1/10,23:00:00,0.56
2018/1/11,0:00:00,0.36
2018/1/11,1:00:00,0.14
2018/1/11,2:00:00,-0.07
2018/1/11,3:00:00,-0.26
2018/1/11,3:55:00,-0.38
2018/1/11,4:00:00,-0.38
2018/1/11,5:00:00,-0.14
2018/1/11,6:00:00,0.08999999
2018/1/11,7:00:00,0.31
2018/1/11,8:00:00,0.55
2018/1/11,9:00:00,0.76
2018/1/11,10:00:00,0.84
2018/1/11,10:05:00,0.84
2018/1/11,11:00:00,0.77
2018/1/11,12:00:00,0.63
2018/1/11,13:00:00,0.47
2018/1/11,14:00:00,0.28
2018/1/11,15:00:00,0.11
2018/1/11,16:00:00,0
2018/1/11,16:10:00,0
2018/1/11,17:00:00,0.07999999
2018/1/11,18:00:00,0.3
2018/1/11,19:00:00,0.46
2018/1/11,20:00:00,0.64
2018/1/11,21:00:00,0.79
2018/1/11,21:25:00,0.8
2018/1/11,22:00:00,0.78
2018/1/11,23:00:00,0.66
2018/1/12,0:00:00,0.5
2018/1/12,1:00:00,0.31
2018/1/12,2:00:00,0.11
2018/1/12,3:00:00,-0.09
2018/1/12,4:00:00,-0.25
2018/1/12,4:55:00,-0.36
2018/1/12,5:00:00,-0.35
2018/1/12,6:00:00,-0.13
2018/1/12,7:00:00,0.09999999
2018/1/12,8:00:00,0.34
2018/1/12,9:00:00,0.6
2018/1/12,10:00:00,0.83
2018/1/12,11:00:00,0.93
2018/1/12,11:20:00,0.95
2018/1/12,12:00:00,0.91
2018/1/12,13:00:00,0.8
2018/1/12,14:00:00,0.62
2018/1/12,15:00:00,0.4
2018/1/12,16:00:00,0.19
2018/1/12,17:00:00,0.01999999
2018/1/12,18:00:00,-0.07
2018/1/12,18:00:00,-0.07
2018/1/12,19:00:00,0.06999999
2018/1/12,20:00:00,0.26
2018/1/12,21:00:00,0.42
2018/1/12,22:00:00,0.56
2018/1/12,22:35:00,0.58
2018/1/12,23:00:00,0.56
2018/1/13,0:00:00,0.43
2018/1/13,1:00:00,0.28
2018/1/13,2:00:00,0.06999999
2018/1/13,3:00:00,-0.13
2018/1/13,4:00:00,-0.34
2018/1/13,5:00:00,-0.54
2018/1/13,5:45:00,-0.62
2018/1/13,6:00:00,-0.61
2018/1/13,7:00:00,-0.29
2018/1/13,8:00:00,-0.01
2018/1/13,9:00:00,0.26
2018/1/13,10:00:00,0.59
2018/1/13,11:00:00,0.85
2018/1/13,12:00:00,0.97
2018/1/13,12:05:00,0.98
2018/1/13,13:00:00,0.89
2018/1/13,14:00:00,0.71
2018/1/13,15:00:00,0.53
2018/1/13,16:00:00,0.31
2018/1/13,17:00:00,0.06999999
2018/1/13,18:00:00,-0.13
2018/1/13,19:00:00,-0.26
2018/1/13,19:05:00,-0.26
2018/1/13,20:00:00,-0.01
2018/1/13,21:00:00,0.2
2018/1/13,22:00:00,0.39
2018/1/13,23:00:00,0.55
2018/1/13,23:45:00,0.6
2018/1/14,0:00:00,0.59
2018/1/14,1:00:00,0.42
2018/1/14,2:00:00,0.27
2018/1/14,3:00:00,0.06999999
2018/1/14,4:00:00,-0.17
2018/1/14,5:00:00,-0.38
2018/1/14,6:00:00,-0.58
2018/1/14,6:45:00,-0.66
2018/1/14,7:00:00,-0.65
2018/1/14,8:00:00,-0.26
2018/1/14,9:00:00,0.02999999
2018/1/14,10:00:00,0.37
2018/1/14,11:00:00,0.7
2018/1/14,12:00:00,0.98
2018/1/14,12:55:00,1.06
2018/1/14,13:00:00,1.06
2018/1/14,14:00:00,0.91
2018/1/14,15:00:00,0.74
2018/1/14,16:00:00,0.54
2018/1/14,17:00:00,0.3
2018/1/14,18:00:00,0.05999999
2018/1/14,19:00:00,-0.14
2018/1/14,19:55:00,-0.25
2018/1/14,20:00:00,-0.25
2018/1/14,21:00:00,0.11
2018/1/14,22:00:00,0.33
2018/1/14,23:00:00,0.54
2018/1/15,0:00:00,0.7
2018/1/15,0:20:00,0.71
2018/1/15,1:00:00,0.61
2018/1/15,2:00:00,0.43
2018/1/15,3:00:00,0.26
2018/1/15,4:00:00,0.03999999
2018/1/15,5:00:00,-0.18
2018/1/15,6:00:00,-0.41
2018/1/15,7:00:00,-0.6
2018/1/15,7:35:00,-0.68
2018/1/15,8:00:00,-0.59
2018/1/15,9:00:00,-0.14
2018/1/15,10:00:00,0.2
2018/1/15,11:00:00,0.57
2018/1/15,12:00:00,0.92
2018/1/15,13:00:00,1.16
2018/1/15,13:35:00,1.21
2018/1/15,14:00:00,1.18
2018/1/15,15:00:00,1
2018/1/15,16:00:00,0.82
2018/1/15,17:00:00,0.58
2018/1/15,18:00:00,0.32
2018/1/15,19:00:00,0.08999999
2018/1/15,20:00:00,-0.12
2018/1/15,20:25:00,-0.17
2018/1/15,21:00:00,0.00999999
2018/1/15,22:00:00,0.32
2018/1/15,23:00:00,0.54
2018/1/16,0:00:00,0.73
2018/1/16,1:00:00,0.84
2018/1/16,1:05:00,0.85
2018/1/16,2:00:00,0.67
2018/1/16,3:00:00,0.5
2018/1/16,4:00:00,0.29
2018/1/16,5:00:00,0.05999999
2018/1/16,6:00:00,-0.18
2018/1/16,7:00:00,-0.42
2018/1/16,8:00:00,-0.61
2018/1/16,8:20:00,-0.64
2018/1/16,9:00:00,-0.36
2018/1/16,10:00:00,-0.01
2018/1/16,11:00:00,0.39
2018/1/16,12:00:00,0.75
2018/1/16,13:00:00,1.07
2018/1/16,14:00:00,1.22
2018/1/16,14:05:00,1.22
2018/1/16,15:00:00,1.1
2018/1/16,16:00:00,0.9
2018/1/16,17:00:00,0.7
2018/1/16,18:00:00,0.44
2018/1/16,19:00:00,0.19
2018/1/16,20:00:00,-0.06
2018/1/16,21:00:00,-0.23
2018/1/16,21:10:00,-0.25
2018/1/16,22:00:00,0.08999999
2018/1/16,23:00:00,0.34
2018/1/17,0:00:00,0.55
2018/1/17,1:00:00,0.73
2018/1/17,1:50:00,0.82
2018/1/17,2:00:00,0.8
2018/1/17,3:00:00,0.55
2018/1/17,4:00:00,0.38
2018/1/17,5:00:00,0.15
2018/1/17,6:00:00,-0.09
2018/1/17,7:00:00,-0.34
2018/1/17,8:00:00,-0.5673569
2018/1/17,8:50:00,-0.7
2018/1/17,9:00:00,-0.68
2018/1/17,10:00:00,-0.18
2018/1/17,11:00:00,0.18
2018/1/17,12:00:00,0.57
2018/1/17,13:00:00,0.95
2018/1/17,14:00:00,1.27
2018/1/17,14:40:00,1.33
2018/1/17,15:00:00,1.31
2018/1/17,16:00:00,1.13
2018/1/17,17:00:00,1.01
2018/1/17,18:00:00,0.8
2018/1/17,19:00:00,0.58
2018/1/17,20:00:00,0.31
2018/1/17,21:00:00,0.06999999
2018/1/17,21:35:00,-0.01
2018/1/17,22:00:00,0.05999999
2018/1/17,23:00:00,0.48
2018/1/18,0:00:00,0.7
2018/1/18,1:00:00,0.88
2018/1/18,2:00:00,1.03
2018/1/18,2:10:00,1.03
2018/1/18,3:00:00,0.86
2018/1/18,4:00:00,0.68
2018/1/18,5:00:00,0.46
2018/1/18,6:00:00,0.22
2018/1/18,7:00:00,-0.04
2018/1/18,8:00:00,-0.29
2018/1/18,9:00:00,-0.5
2018/1/18,9:20:00,-0.54
2018/1/18,10:00:00,-0.22
2018/1/18,11:00:00,0.23
2018/1/18,12:00:00,0.58
2018/1/18,13:00:00,0.94
2018/1/18,14:00:00,1.3
2018/1/18,15:00:00,1.46
2018/1/18,15:00:00,1.46
2018/1/18,16:00:00,1.29
2018/1/18,17:00:00,1.11
2018/1/18,18:00:00,0.9
2018/1/18,19:00:00,0.63
2018/1/18,20:00:00,0.37
2018/1/18,21:00:00,0.11
2018/1/18,21:55:00,-0.05
2018/1/18,22:00:00,-0.05
2018/1/18,23:00:00,0.35
2018/1/19,0:00:00,0.58
2018/1/19,1:00:00,0.79
2018/1/19,2:00:00,0.98
2018/1/19,2:45:00,1.06
2018/1/19,3:00:00,1.05
2018/1/19,4:00:00,0.78
2018/1/19,5:00:00,0.6
2018/1/19,6:00:00,0.37
2018/1/19,7:00:00,0.12
2018/1/19,8:00:00,-0.12
2018/1/19,9:00:00,-0.36
2018/1/19,9:55:00,-0.51
2018/1/19,10:00:00,-0.51
2018/1/19,11:00:00,-0.01
2018/1/19,12:00:00,0.3
2018/1/19,13:00:00,0.67
2018/1/19,14:00:00,1.03
2018/1/19,15:00:00,1.3
2018/1/19,15:30:00,1.34
2018/1/19,16:00:00,1.28
2018/1/19,17:00:00,1.06
2018/1/19,18:00:00,0.94
2018/1/19,19:00:00,0.74
2018/1/19,20:00:00,0.53
2018/1/19,21:00:00,0.25
2018/1/19,22:00:00,0.00999999
2018/1/19,22:45:00,-0.09
2018/1/19,23:00:00,-0.06
2018/1/20,0:00:00,0.39
2018/1/20,1:00:00,0.6
2018/1/20,2:00:00,0.8
2018/1/20,3:00:00,0.96
2018/1/20,3:15:00,0.98
2018/1/20,4:00:00,0.8
2018/1/20,5:00:00,0.61
2018/1/20,6:00:00,0.42
2018/1/20,7:00:00,0.18
2018/1/20,8:00:00,-0.07
2018/1/20,9:00:00,-0.32
2018/1/20,10:00:00,-0.52
2018/1/20,10:25:00,-0.57
2018/1/20,11:00:00,-0.29
2018/1/20,12:00:00,0.06999999
2018/1/20,13:00:00,0.43
2018/1/20,14:00:00,0.81
2018/1/20,15:00:00,1.15
2018/1/20,16:00:00,1.33
2018/1/20,16:05:00,1.33
2018/1/20,17:00:00,1.18
2018/1/20,18:00:00,1
2018/1/20,19:00:00,0.79
2018/1/20,20:00:00,0.53
2018/1/20,21:00:00,0.27
2018/1/20,22:00:00,0.02999999
2018/1/20,23:00:00,-0.14
2018/1/20,23:05:00,-0.16
2018/1/21,0:00:00,0.2
2018/1/21,1:00:00,0.45
2018/1/21,2:00:00,0.7
2018/1/21,3:00:00,0.89
2018/1/21,3:50:00,0.99
2018/1/21,4:00:00,0.98
2018/1/21,5:00:00,0.74
2018/1/21,6:00:00,0.57
2018/1/21,7:00:00,0.35
2018/1/21,8:00:00,0.13
2018/1/21,9:00:00,-0.13
2018/1/21,10:00:00,-0.37
2018/1/21,10:55:00,-0.51
2018/1/21,11:00:00,-0.51
2018/1/21,12:00:00,-0.04
2018/1/21,13:00:00,0.28
2018/1/21,14:00:00,0.64
2018/1/21,15:00:00,0.99
2018/1/21,16:00:00,1.28
2018/1/21,16:35:00,1.35
2018/1/21,17:00:00,1.31
2018/1/21,18:00:00,1.11
2018/1/21,19:00:00,0.93
2018/1/21,20:00:00,0.7
2018/1/21,21:00:00,0.45
2018/1/21,22:00:00,0.21
2018/1/21,23:00:00,0
2018/1/21,23:35:00,-0.07
2018/1/22,0:00:00,0.02999999
2018/1/22,1:00:00,0.45
2018/1/22,2:00:00,0.68
2018/1/22,3:00:00,0.9
2018/1/22,4:00:00,1.07
2018/1/22,4:30:00,1.11
2018/1/22,5:00:00,1.02
2018/1/22,6:00:00,0.8
2018/1/22,7:00:00,0.62
2018/1/22,8:00:00,0.46
2018/1/22,9:00:00,0.3
2018/1/22,10:00:00,0.22
2018/1/22,11:00:00,0.02999999
2018/1/22,11:45:00,-0.02
2018/1/22,12:00:00,0
2018/1/22,13:00:00,0.47
2018/1/22,14:00:00,0.76
2018/1/22,15:00:00,1.03
2018/1/22,16:00:00,1.31
2018/1/22,17:00:00,1.46
2018/1/22,17:10:00,1.46
2018/1/22,18:00:00,1.39
2018/1/22,19:00:00,1.23
2018/1/22,20:00:00,1.08
2018/1/22,21:00:00,0.89
2018/1/22,22:00:00,0.71
2018/1/22,23:00:00,0.56
2018/1/23,0:00:00,0.44
2018/1/23,0:35:00,0.41
2018/1/23,1:00:00,0.43
2018/1/23,2:00:00,0.54
2018/1/23,3:00:00,0.82
2018/1/23,4:00:00,1.05
2018/1/23,5:00:00,1.17
2018/1/23,5:00:00,1.17
2018/1/23,6:00:00,0.98
2018/1/23,7:00:00,0.83
2018/1/23,8:00:00,0.66
2018/1/23,9:00:00,0.46
2018/1/23,10:00:00,-9999
2018/1/23,11:00:00,-9999
2018/1/23,12:00:00,-9999
2018/1/23,13:00:00,-9999
2018/1/23,14:00:00,-9999
2018/1/23,15:00:00,-9999
2018/1/23,16:00:00,-9999
2018/1/23,17:00:00,-9999
2018/1/23,18:00:00,-9999
2018/1/23,19:00:00,-9999
2018/1/23,20:00:00,-9999
2018/1/23,21:00:00,-9999
2018/1/23,22:00:00,-9999
2018/1/23,23:00:00,-9999
2018/1/24,0:00:00,-9999
2018/1/24,1:00:00,-9999
2018/1/24,2:00:00,-9999
2018/1/24,3:00:00,-9999
2018/1/24,4:00:00,-9999
2018/1/24,5:00:00,-9999
2018/1/24,6:00:00,-9999
2018/1/24,7:00:00,-9999
2018/1/24,8:00:00,-9999
2018/1/24,9:00:00,0.52
2018/1/24,10:00:00,0.3
2018/1/24,11:00:00,0.09999999
2018/1/24,12:00:00,-0.07
2018/1/24,12:40:00,-0.13
2018/1/24,13:00:00,-0.08
2018/1/24,14:00:00,0.27
2018/1/24,15:00:00,0.51
2018/1/24,16:00:00,0.79
2018/1/24,17:00:00,1.06
2018/1/24,18:00:00,-9999
2018/1/24,19:00:00,-9999
2018/1/24,20:00:00,-9999
2018/1/24,21:00:00,-9999
2018/1/24,22:00:00,-9999
2018/1/24,23:00:00,-9999
2018/1/25,0:00:00,-9999
2018/1/25,1:00:00,-9999
2018/1/25,2:00:00,-9999
2018/1/25,3:00:00,-9999
2018/1/25,4:00:00,-9999
2018/1/25,5:00:00,-9999
2018/1/25,6:00:00,-9999
2018/1/25,7:00:00,-9999
2018/1/25,8:00:00,-9999
2018/1/25,9:00:00,-9999
2018/1/25,10:00:00,-9999
2018/1/25,11:00:00,-9999
2018/1/25,12:00:00,-9999
2018/1/25,13:00:00,-9999
2018/1/25,14:00:00,-9999
2018/1/25,15:00:00,-9999
2018/1/25,16:00:00,-9999
2018/1/25,17:00:00,-9999
2018/1/25,18:00:00,-9999
2018/1/25,19:00:00,-9999
2018/1/25,20:00:00,-9999
2018/1/25,21:00:00,-9999
2018/1/25,22:00:00,-9999
2018/1/25,23:00:00,-9999
2018/1/26,0:00:00,-9999
2018/1/26,1:00:00,-9999
2018/1/26,2:00:00,-9999
2018/1/26,3:00:00,-9999
2018/1/26,4:00:00,-9999
2018/1/26,5:00:00,-9999
2018/1/26,6:00:00,-9999
2018/1/26,7:00:00,-9999
2018/1/26,8:00:00,-9999
2018/1/26,9:00:00,-9999
2018/1/26,10:00:00,-9999
2018/1/26,11:00:00,-9999
2018/1/26,12:00:00,-9999
2018/1/26,13:00:00,-9999
2018/1/26,14:00:00,-9999
2018/1/26,15:00:00,-9999
2018/1/26,16:00:00,-9999
2018/1/26,17:00:00,-9999
2018/1/26,18:00:00,-9999
2018/1/26,19:00:00,-9999
2018/1/26,20:00:00,-9999
2018/1/26,21:00:00,-9999
2018/1/26,22:00:00,-9999
2018/1/26,23:00:00,-9999
2018/1/27,0:00:00,-9999
2018/1/27,1:00:00,-9999
2018/1/27,2:00:00,-9999
2018/1/27,3:00:00,-9999
2018/1/27,4:00:00,-9999
2018/1/27,5:00:00,-9999
2018/1/27,6:00:00,-9999
2018/1/27,7:00:00,-9999
2018/1/27,8:00:00,-9999
2018/1/27,9:00:00,-9999
2018/1/27,9:38:00,-9999
2018/1/27,10:00:00,-9999
2018/1/27,11:00:00,0.93
2018/1/27,12:00:00,0.83
2018/1/27,13:00:00,0.69
2018/1/27,14:00:00,0.55
2018/1/27,15:00:00,0.43
2018/1/27,16:00:00,0.29
2018/1/27,17:00:00,0.15
2018/1/27,17:30:00,0.11
2018/1/27,18:00:00,0.14
2018/1/27,19:00:00,0.37
2018/1/27,20:00:00,0.54
2018/1/27,21:00:00,0.68
2018/1/27,21:35:00,0.71
2018/1/27,22:00:00,0.67
2018/1/27,23:00:00,0.55
2018/1/28,0:00:00,0.41
2018/1/28,1:00:00,0.2
2018/1/28,2:00:00,-0.01
2018/1/28,3:00:00,-0.23
2018/1/28,4:00:00,-0.42
2018/1/28,4:50:00,-0.53
2018/1/28,5:00:00,-0.52
2018/1/28,6:00:00,-0.17
2018/1/28,7:00:00,0.09999999
2018/1/28,8:00:00,0.43
2018/1/28,9:00:00,0.78
2018/1/28,10:00:00,1.09
2018/1/28,11:00:00,1.23
2018/1/28,11:40:00,1.26
2018/1/28,12:00:00,1.23
2018/1/28,13:00:00,1.16
2018/1/28,14:00:00,1.03
2018/1/28,15:00:00,0.87
2018/1/28,16:00:00,0.78
2018/1/28,17:00:00,0.69
2018/1/28,18:00:00,0.62
2018/1/28,19:00:00,0.63
2018/1/28,19:25:00,0.55
2018/1/28,20:00:00,0.71
2018/1/28,21:00:00,0.9
2018/1/28,22:00:00,1.08
2018/1/28,22:55:00,1.18
2018/1/28,23:00:00,1.17
2018/1/29,0:00:00,1.01
2018/1/29,1:00:00,0.89
2018/1/29,2:00:00,0.71
2018/1/29,3:00:00,0.51
2018/1/29,4:00:00,0.31
2018/1/29,5:00:00,0.09999999
2018/1/29,6:00:00,-0.06
2018/1/29,6:30:00,-0.09
2018/1/29,7:00:00,0.01999999
2018/1/29,8:00:00,0.43
2018/1/29,9:00:00,0.71
2018/1/29,10:00:00,1
2018/1/29,11:00:00,1.31
2018/1/29,12:00:00,1.46
2018/1/29,12:10:00,1.47
2018/1/29,13:00:00,1.34
2018/1/29,14:00:00,1.27
2018/1/29,15:00:00,1.07
2018/1/29,16:00:00,0.87
2018/1/29,17:00:00,0.69
2018/1/29,18:00:00,0.52
2018/1/29,19:00:00,0.39
2018/1/29,20:00:00,0.23
2018/1/29,20:00:00,0.23
2018/1/29,21:00:00,0.47
2018/1/29,22:00:00,0.69
2018/1/29,23:00:00,0.84
2018/1/29,23:55:00,0.93
2018/1/30,0:00:00,0.92
2018/1/30,1:00:00,0.76
2018/1/30,2:00:00,0.6
2018/1/30,3:00:00,0.39
2018/1/30,4:00:00,0.15
2018/1/30,5:00:00,-0.08
2018/1/30,6:00:00,-0.31
2018/1/30,7:00:00,-0.51
2018/1/30,7:25:00,-0.57
2018/1/30,8:00:00,-0.32
2018/1/30,9:00:00,0.05999999
2018/1/30,10:00:00,0.43
2018/1/30,11:00:00,0.79
2018/1/30,12:00:00,1.12
2018/1/30,12:55:00,1.27
